23080	she
23081	glanced
23082	westward
23083	,
23084	and
23085	the
23086	fierce
23087	look
23088	faded
23089	.

23090	Soft
23091	joy
23092	crept
23093	to
23094	her
23095	face
23096	again
23097	,
23098	and
23099	she
23100	sat
23101	once
23102	more
23103	dreaming
23104	.

23105	""""
23106	Yon
23107	way
23108	's
23109	nicest
23110	,
23111	""""
23112	she
23113	said
23114	.

23115	""""
23116	Why
23117	,
23118	what
23119	's
23120	there
23121	?
23122	""""

23123	""""
23124	The
23125	swamp
23126	,
23127	""""
23128	she
23129	said
23130	mysteriously
23131	.

23132	""""
23133	And
23134	what
23135	's
23136	beyond
23137	the
23138	swamp
23139	?
23140	""""

23141	She
23142	crouched
23143	beside
23144	him
23145	and
23146	whispered
23147	in
23148	eager
23149	,
23150	tense
23151	tones
23152	:
23153	""""
23154	Dreams
23155	!
23156	""""

23157	He
23158	looked
23159	at
23160	her
23161	,
23162	puzzled
23163	.

23164	CHAPTER
23165	I
23166	'
23167	HASTE
23168	TO
23169	THE
23170	WEDDING
23171	'
23172	'
23173	Wooed
23174	and
23175	married
23176	and
23177	a
23178	'
23179	.
23180	'

23181	'
23182	Edith
23183	!
23184	'

23185	said
23186	Margaret
23187	,
23188	gently
23189	,
23190	'
23191	Edith
23192	!
23193	'

23194	But
23195	,
23196	as
23197	Margaret
23198	half
23199	suspected
23200	,
23201	Edith
23202	had
23203	fallen
23204	asleep
23205	.

23206	She
23207	lay
23208	curled
23209	up
23210	on
23211	the
23212	sofa
23213	in
23214	the
23215	back
23216	drawing-room
23217	in
23218	Harley
23219	Street
23220	,
23221	looking
23222	very
23223	lovely
23224	in
23225	her
23226	white
23227	muslin
23228	and
23229	blue
23230	ribbons
23231	.

23232	If
23233	Titania
23234	had
23235	ever
23236	been
23237	dressed
23238	in
23239	white
23240	muslin
23241	and
23242	blue
23243	ribbons
23244	,
23245	and
23246	had
23247	fallen
23248	asleep
23249	on
23250	a
23251	crimson
23252	damask
23253	sofa
23254	in
23255	a
23256	back
23257	drawing-room
23258	,
23259	Edith
23260	might
23261	have
23262	been
23263	taken
23264	for
23265	her
23266	.

23267	Margaret
23268	was
23269	struck
23270	afresh
23271	by
23272	her
23273	cousin
23274	's
23275	beauty
23276	.

23277	They
23278	had
23279	grown
23280	up
23281	together
23282	from
23283	childhood
23284	,
23285	and
23286	all
23287	along
23288	Edith
23289	had
23290	been
23291	remarked
23292	upon
23293	by
23294	every
23295	one
23296	,
23297	except
23298	Margaret
23299	,
23300	for
23301	her
23302	prettiness
23303	;
23304	but
23305	Margaret
23306	had
23307	never
23308	thought
23309	about
23310	it
23311	until
23312	the
23313	last
23314	few
23315	days
23316	,
23317	when
23318	the
23319	prospect
23320	of
23321	soon
23322	losing
23323	her
23324	companion
23325	seemed
23326	to
23327	give
23328	force
23329	to
23330	every
23331	sweet
23332	quality
23333	and
23334	charm
23335	which
23336	Edith
23337	possessed
23338	.

23339	They
23340	had
23341	been
23342	talking
23343	about
23344	wedding
23345	dresses
23346	,
23347	and
23348	wedding
23349	ceremonies
23350	;
23351	and
23352	Captain
23353	Lennox
23354	,
23355	and
23356	what
23357	he
23358	had
23359	told
23360	Edith
23361	about
23362	her
23363	future
23364	life
23365	at
23366	Corfu
23367	,
23368	where
23369	his
23370	regiment
23371	was
23372	stationed
23373	;
23374	and
23375	the
23376	difficulty
23377	of
23378	keeping
23379	a
23380	piano
23381	in
23382	good
23383	tune
23384	(
23385	a
23386	difficulty
23387	which
23388	Edith
23389	seemed
23390	to
23391	consider
23392	as
23393	one
23394	of
23395	the
23396	most
23397	formidable
23398	that
23399	could
23400	befall
23401	her
23402	in
23403	her
23404	married
23405	life
23406	)
23407	,
23408	and
23409	what
23410	gowns
23411	she
23412	should
23413	want
23414	in
23415	the
23416	visits
23417	to
23418	Scotland
23419	,
23420	which
23421	would
23422	immediately
23423	succeed
23424	her
23425	marriage
23426	;
23427	but
23428	the
23429	whispered
23430	tone
23431	had
23432	latterly
23433	become
23434	more
23435	drowsy
23436	;
23437	and
23438	Margaret
23439	,
23440	after
23441	a
23442	pause
23443	of
23444	a
23445	few
23446	minutes
23447	,
23448	found
23449	,
23450	as
23451	she
23452	fancied
23453	,
23454	that
23455	in
23456	spite
23457	of
23458	the
23459	buzz
23460	in
23461	the
23462	next
23463	room
23464	,
23465	Edith
23466	had
23467	rolled
23468	herself
23469	up
23470	into
23471	a
23472	soft
23473	ball
23474	of
23475	muslin
23476	and
23477	ribbon
23478	,
23479	and
23480	silken
23481	curls
23482	,
23483	and
23484	gone
23485	off
23486	into
23487	a
23488	peaceful
23489	little
23490	after-dinner
23491	nap
23492	.

23493	Margaret
23494	had
23495	been
23496	on
23497	the
23498	point
23499	of
23500	telling
23501	her
23502	cousin
23503	of
23504	some
23505	of
23506	the
23507	plans
23508	and
23509	visions
23510	which
23511	she
23512	entertained
23513	as
23514	to
23515	her
23516	future
23517	life
23518	in
23519	the
23520	country
23521	parsonage
23522	,
23523	where
23524	her
23525	father
23526	and
23527	mother
23528	lived
23529	;
23530	and
23531	where
23532	her
23533	bright
23534	holidays
23535	had
23536	always
23537	been
23538	passed
23539	,
23540	though
23541	for
23542	the
23543	last
23544	ten
23545	years
23546	her
23547	aunt
23548	Shaw
23549	's
23550	house
23551	had
23552	been
23553	considered
23554	as
23555	her
23556	home
23557	.

23558	But
23559	in
23560	default
23561	of
23562	a
23563	listener
23564	,
23565	she
23566	had
23567	to
23568	brood
23569	over
23570	the
23571	change
23572	in
23573	her
23574	life
23575	silently
23576	as
23577	heretofore
23578	.

23579	It
23580	was
23581	a
23582	happy
23583	brooding
23584	,
23585	although
23586	tinged
23587	with
23588	regret
23589	at
23590	being
23591	separated
23592	for
23593	an
23594	indefinite
23595	time
23596	from
23597	her
23598	gentle
23599	aunt
23600	and
23601	dear
23602	cousin
23603	.

23604	As
23605	she
23606	thought
23607	of
23608	the
23609	delight
23610	of
23611	filling
23612	the
23613	important
23614	post
23615	of
23616	only
23617	daughter
23618	in
23619	Helstone
23620	parsonage
23621	,
23622	pieces
23623	of
23624	the
23625	conversation
23626	out
23627	of
23628	the
23629	next
23630	room
23631	came
23632	upon
23633	her
23634	ears
23635	.

23636	Her
23637	aunt
23638	Shaw
23639	was
23640	talking
23641	to
23642	the
23643	five
23644	or
23645	six
23646	ladies
23647	who
23648	had
23649	been
23650	dining
23651	there
23652	,
23653	and
23654	whose
23655	husbands
23656	were
23657	still
23658	in
23659	the
23660	dining-room
23661	.

23662	They
23663	were
23664	the
23665	familiar
23666	acquaintances
23667	of
23668	the
23669	house
23670	;
23671	neighbours
23672	whom
23673	Mrs.
23674	Shaw
23675	called
23676	friends
23677	,
23678	because
23679	she
23680	happened
23681	to
23682	dine
23683	with
23684	them
23685	more
23686	frequently
23687	than
23688	with
23689	any
23690	other
23691	people
23692	,
23693	and
23694	because
23695	if
23696	she
23697	or
23698	Edith
23699	wanted
23700	anything
23701	from
23702	them
23703	,
23704	or
23705	they
23706	from
23707	her
23708	,
23709	they
23710	did
23711	not
23712	scruple
23713	to
23714	make
23715	a
23716	call
23717	at
23718	each
23719	other
23720	's
23721	houses
23722	before
23723	luncheon
23724	.

23725	These
23726	ladies
23727	and
23728	their
23729	husbands
23730	were
23731	invited
23732	,
23733	in
23734	their
23735	capacity
23736	of
23737	friends
23738	,
23739	to
23740	eat
23741	a
23742	farewell
23743	dinner
23744	in
23745	honour
23746	of
23747	Edith
23748	's
23749	approaching
23750	marriage
23751	.

23752	Edith
23753	had
23754	rather
23755	objected
23756	to
23757	this
23758	arrangement
23759	,
23760	for
23761	Captain
23762	Lennox
23763	was
23764	expected
23765	to
23766	arrive
23767	by
23768	a
23769	late
23770	train
23771	this
23772	very
23773	evening
23774	;
23775	but
23776	,
23777	although
23778	she
23779	was
23780	a
23781	spoiled
23782	child
23783	,
23784	she
23785	was
23786	too
23787	careless
23788	and
23789	idle
23790	to
23791	have
23792	a
23793	very
23794	strong
23795	will
23796	of
23797	her
23798	own
23799	,
23800	and
23801	gave
23802	way
23803	when
23804	she
23805	found
23806	that
23807	her
23808	mother
23809	had
23810	absolutely
23811	ordered
23812	those
23813	extra
23814	delicacies
23815	of
23816	the
23817	season
23818	which
23819	are
23820	always
23821	supposed
23822	to
23823	be
23824	efficacious
23825	against
23826	immoderate
23827	grief
23828	at
23829	farewell
23830	dinners
23831	.

23832	She
23833	contented
23834	herself
23835	by
23836	leaning
23837	back
23838	in
23839	her
23840	chair
23841	,
23842	merely
23843	playing
23844	with
23845	the
23846	food
23847	on
23848	her
23849	plate
23850	,
23851	and
23852	looking
23853	grave
23854	and
23855	absent
23856	;
23857	while
23858	all
23859	around
23860	her
23861	were
23862	enjoying
23863	the
23864	mots
23865	of
23866	Mr.
23867	Grey
23868	,
23869	the
23870	gentleman
23871	who
23872	always
23873	took
23874	the
23875	bottom
23876	of
23877	the
23878	table
23879	at
23880	Mrs.
23881	Shaw
23882	's
23883	dinner
23884	parties
23885	,
23886	and
23887	asked
23888	Edith
23889	to
23890	give
23891	them
23892	some
23893	music
23894	in
23895	the
23896	drawing-room
23897	.

23898	Mr.
23899	Grey
23900	was
23901	particularly
23902	agreeable
23903	over
23904	this
23905	farewell
23906	dinner
23907	,
23908	and
23909	the
23910	gentlemen
23911	staid
23912	down
23913	stairs
23914	longer
23915	than
23916	usual
23917	.

23918	It
23919	was
23920	very
23921	well
23922	they
23923	did
23924	--
23925	to
23926	judge
23927	from
23928	the
23929	fragments
23930	of
23931	conversation
23932	which
23933	Margaret
23934	overheard
23935	.
23936	'

23937	I
23938	suffered
23939	too
23940	much
23941	myself
23942	;
23943	not
23944	that
23945	I
23946	was
23947	not
23948	extremely
23949	happy
23950	with
23951	the
23952	poor
23953	dear
23954	General
23955	,
23956	but
23957	still
23958	disparity
23959	of
23960	age
23961	is
23962	a
23963	drawback
23964	;
23965	one
23966	that
23967	I
23968	was
23969	resolved
23970	Edith
23971	should
23972	not
23973	have
23974	to
23975	encounter
23976	.

23977	Of
23978	course
23979	,
23980	without
23981	any
23982	maternal
23983	partiality
23984	,
23985	I
23986	foresaw
23987	that
23988	the
23989	dear
23990	child
23991	was
23992	likely
23993	to
23994	marry
23995	early
23996	;
23997	indeed
23998	,
23999	I
24000	had
24001	often
24002	said
24003	that
24004	I
24005	was
24006	sure
24007	she
24008	would
24009	be
24010	married
24011	before
24012	she
24013	was
24014	nineteen
24015	.

24016	I
24017	had
24018	quite
24019	a
24020	prophetic
24021	feeling
24022	when
24023	Captain
24024	Lennox
24025	'
24026	--
24027	and
24028	here
24029	the
24030	voice
24031	dropped
24032	into
24033	a
24034	whisper
24035	,
24036	but
24037	Margaret
24038	could
24039	easily
24040	supply
24041	the
24042	blank
24043	.

24044	The
24045	course
24046	of
24047	true
24048	love
24049	in
24050	Edith
24051	's
24052	case
24053	had
24054	run
24055	remarkably
24056	smooth
24057	.

24058	Mrs.
24059	Shaw
24060	had
24061	given
24062	way
24063	to
24064	the
24065	presentiment
24066	,
24067	as
24068	she
24069	expressed
24070	it
24071	;
24072	and
24073	had
24074	rather
24075	urged
24076	on
24077	the
24078	marriage
24079	,
24080	although
24081	it
24082	was
24083	below
24084	the
24085	expectations
24086	which
24087	many
24088	of
24089	Edith
24090	's
24091	acquaintances
24092	had
24093	formed
24094	for
24095	her
24096	,
24097	a
24098	young
24099	and
24100	pretty
24101	heiress
24102	.

24103	But
24104	Mrs.
24105	Shaw
24106	said
24107	that
24108	her
24109	only
24110	child
24111	should
24112	marry
24113	for
24114	love
24115	,
24116	--
24117	and
24118	sighed
24119	emphatically
24120	,
24121	as
24122	if
24123	love
24124	had
24125	not
24126	been
24127	her
24128	motive
24129	for
24130	marrying
24131	the
24132	General
24133	.

24134	Mrs.
24135	Shaw
24136	enjoyed
24137	the
24138	romance
24139	of
24140	the
24141	present
24142	engagement
24143	rather
24144	more
24145	than
24146	her
24147	daughter
24148	.

24149	Not
24150	but
24151	that
24152	Edith
24153	was
24154	very
24155	thoroughly
24156	and
24157	properly
24158	in
24159	love
24160	;
24161	still
24162	she
24163	would
24164	certainly
24165	have
24166	preferred
24167	a
24168	good
24169	house
24170	in
24171	Belgravia
24172	,
24173	to
24174	all
24175	the
24176	picturesqueness
24177	of
24178	the
24179	life
24180	which
24181	Captain
24182	Lennox
24183	described
24184	at
24185	Corfu
24186	.

24187	The
24188	very
24189	parts
24190	which
24191	made
24192	Margaret
24193	glow
24194	as
24195	she
24196	listened
24197	,
24198	Edith
24199	pretended
24200	to
24201	shiver
24202	and
24203	shudder
24204	at
24205	;
24206	partly
24207	for
24208	the
24209	pleasure
24210	she
24211	had
24212	in
24213	being
24214	coaxed
24215	out
24216	of
24217	her
24218	dislike
24219	by
24220	her
24221	fond
24222	lover
24223	,
24224	and
24225	partly
24226	because
24227	anything
24228	of
24229	a
24230	gipsy
24231	or
24232	make-shift
24233	life
24234	was
24235	really
24236	distasteful
24237	to
24238	her
24239	.

24240	Yet
24241	had
24242	any
24243	one
24244	come
24245	with
24246	a
24247	fine
24248	house
24249	,
24250	and
24251	a
24252	fine
24253	estate
24254	,
24255	and
24256	a
24257	fine
24258	title
24259	to
24260	boot
24261	,
24262	Edith
24263	would
24264	still
24265	have
24266	clung
24267	to
24268	Captain
24269	Lennox
24270	while
24271	the
24272	temptation
24273	lasted
24274	;
24275	when
24276	it
24277	was
24278	over
24279	,
24280	it
24281	is
24282	possible
24283	she
24284	might
24285	have
24286	had
24287	little
24288	qualms
24289	of
24290	ill-concealed
24291	regret
24292	that
24293	Captain
24294	Lennox
24295	could
24296	not
24297	have
24298	united
24299	in
24300	his
24301	person
24302	everything
24303	that
24304	was
24305	desirable
24306	.

24307	In
24308	this
24309	she
24310	was
24311	but
24312	her
24313	mother
24314	's
24315	child
24316	;
24317	who
24318	,
24319	after
24320	deliberately
24321	marrying
24322	General
24323	Shaw
24324	with
24325	no
24326	warmer
24327	feeling
24328	than
24329	respect
24330	for
24331	his
24332	character
24333	and
24334	establishment
24335	,
24336	was
24337	constantly
24338	,
24339	though
24340	quietly
24341	,
24342	bemoaning
24343	her
24344	hard
24345	lot
24346	in
24347	being
24348	united
24349	to
24350	one
24351	whom
24352	she
24353	could
24354	not
24355	love
24356	.
24357	'

24358	I
24359	have
24360	spared
24361	no
24362	expense
24363	in
24364	her
24365	trousseau
24366	,
24367	'
24368	were
24369	the
24370	next
24371	words
24372	Margaret
24373	heard
24374	.

24375	'
24376	She
24377	has
24378	all
24379	the
24380	beautiful
24381	Indian
24382	shawls
24383	and
24384	scarfs
24385	the
24386	General
24387	gave
24388	to
24389	me
24390	,
24391	but
24392	which
24393	I
24394	shall
24395	never
24396	wear
24397	again
24398	.
24399	'

24400	'
24401	She
24402	is
24403	a
24404	lucky
24405	girl
24406	,
24407	'
24408	replied
24409	another
24410	voice
24411	,
24412	which
24413	Margaret
24414	knew
24415	to
24416	be
24417	that
24418	of
24419	Mrs.
24420	Gibson
24421	,
24422	a
24423	lady
24424	who
24425	was
24426	taking
24427	a
24428	double
24429	interest
24430	in
24431	the
24432	conversation
24433	,
24434	from
24435	the
24436	fact
24437	of
24438	one
24439	of
24440	her
24441	daughters
24442	having
24443	been
24444	married
24445	within
24446	the
24447	last
24448	few
24449	weeks
24450	.

24451	'
24452	Helen
24453	had
24454	set
24455	her
24456	heart
24457	upon
24458	an
24459	Indian
24460	shawl
24461	,
24462	but
24463	really
24464	when
24465	I
24466	found
24467	what
24468	an
24469	extravagant
24470	price
24471	was
24472	asked
24473	,
24474	I
24475	was
24476	obliged
24477	to
24478	refuse
24479	her
24480	.

24481	She
24482	will
24483	be
24484	quite
24485	envious
24486	when
24487	she
24488	hears
24489	of
24490	Edith
24491	having
24492	Indian
24493	shawls
24494	.

24495	What
24496	kind
24497	are
24498	they
24499	?

24500	Delhi
24501	?

24502	with
24503	the
24504	lovely
24505	little
24506	borders
24507	?
24508	'

24509	Margaret
24510	heard
24511	her
24512	aunt
24513	's
24514	voice
24515	again
24516	,
24517	but
24518	this
24519	time
24520	it
24521	was
24522	as
24523	if
24524	she
24525	had
24526	raised
24527	herself
24528	up
24529	from
24530	her
24531	half-recumbent
24532	position
24533	,
24534	and
24535	were
24536	looking
24537	into
24538	the
24539	more
24540	dimly
24541	lighted
24542	back
24543	drawing-room
24544	.

24545	'
24546	Edith
24547	!

24548	Edith
24549	!
24550	'

24551	cried
24552	she
24553	;
24554	and
24555	then
24556	she
24557	sank
24558	as
24559	if
24560	wearied
24561	by
24562	the
24563	exertion
24564	.

24565	Margaret
24566	stepped
24567	forward
24568	.

24569	'
24570	Edith
24571	is
24572	asleep
24573	,
24574	Aunt
24575	Shaw
24576	.

24577	Is
24578	it
24579	anything
24580	I
24581	can
24582	do
24583	?
24584	'

24585	All
24586	the
24587	ladies
24588	said
24589	'
24590	Poor
24591	child
24592	!
24593	'

24594	on
24595	receiving
24596	this
24597	distressing
24598	intelligence
24599	about
24600	Edith
24601	;
24602	and
24603	the
24604	minute
24605	lap-dog
24606	in
24607	Mrs.
24608	Shaw
24609	's
24610	arms
24611	began
24612	to
24613	bark
24614	,
24615	as
24616	if
24617	excited
24618	by
24619	the
24620	burst
24621	of
24622	pity
24623	.

24624	'
24625	Hush
24626	,
24627	Tiny
24628	!

24629	you
24630	naughty
24631	little
24632	girl
24633	!

24634	you
24635	will
24636	waken
24637	your
24638	mistress
24639	.

24640	It
24641	was
24642	only
24643	to
24644	ask
24645	Edith
24646	if
24647	she
24648	would
24649	tell
24650	Newton
24651	to
24652	bring
24653	down
24654	her
24655	shawls
24656	:
24657	perhaps
24658	you
24659	would
24660	go
24661	,
24662	Margaret
24663	dear
24664	?
24665	'

24666	Margaret
24667	went
24668	up
24669	into
24670	the
24671	old
24672	nursery
24673	at
24674	the
24675	very
24676	top
24677	of
24678	the
24679	house
24680	,
24681	where
24682	Newton
24683	was
24684	busy
24685	getting
24686	up
24687	some
24688	laces
24689	which
24690	were
24691	required
24692	for
24693	the
24694	wedding
24695	.

24696	While
24697	Newton
24698	went
24699	(
24700	not
24701	without
24702	a
24703	muttered
24704	grumbling
24705	)
24706	to
24707	undo
24708	the
24709	shawls
24710	,
24711	which
24712	had
24713	already
24714	been
24715	exhibited
24716	four
24717	or
24718	five
24719	times
24720	that
24721	day
24722	,
24723	Margaret
24724	looked
24725	round
24726	upon
24727	the
24728	nursery
24729	;
24730	the
24731	first
24732	room
24733	in
24734	that
24735	house
24736	with
24737	which
24738	she
24739	had
24740	become
24741	familiar
24742	nine
24743	years
24744	ago
24745	,
24746	when
24747	she
24748	was
24749	brought
24750	,
24751	all
24752	untamed
24753	from
24754	the
24755	forest
24756	,
24757	to
24758	share
24759	the
24760	home
24761	,
24762	the
24763	play
24764	,
24765	and
24766	the
24767	lessons
24768	of
24769	her
24770	cousin
24771	Edith
24772	.

24773	She
24774	remembered
24775	the
24776	dark
24777	,
24778	dim
24779	look
24780	of
24781	the
24782	London
24783	nursery
24784	,
24785	presided
24786	over
24787	by
24788	an
24789	austere
24790	and
24791	ceremonious
24792	nurse
24793	,
24794	who
24795	was
24796	terribly
24797	particular
24798	about
24799	clean
24800	hands
24801	and
24802	torn
24803	frocks
24804	.

24805	She
24806	recollected
24807	the
24808	first
24809	tea
24810	up
24811	there
24812	--
24813	separate
24814	from
24815	her
24816	father
24817	and
24818	aunt
24819	,
24820	who
24821	were
24822	dining
24823	somewhere
24824	down
24825	below
24826	an
24827	infinite
24828	depth
24829	of
24830	stairs
24831	;
24832	for
24833	unless
24834	she
24835	were
24836	up
24837	in
24838	the
24839	sky
24840	(
24841	the
24842	child
24843	thought
24844	)
24845	,
24846	they
24847	must
24848	be
24849	deep
24850	down
24851	in
24852	the
24853	bowels
24854	of
24855	the
24856	earth
24857	.

24858	At
24859	home
24860	--
24861	before
24862	she
24863	came
24864	to
24865	live
24866	in
24867	Harley
24868	Street
24869	--
24870	her
24871	mother
24872	's
24873	dressing-room
24874	had
24875	been
24876	her
24877	nursery
24878	;
24879	and
24880	,
24881	as
24882	they
24883	kept
24884	early
24885	hours
24886	in
24887	the
24888	country
24889	parsonage
24890	,
24891	Margaret
24892	had
24893	always
24894	had
24895	her
24896	meals
24897	with
24898	her
24899	father
24900	and
24901	mother
24902	.

24903	Oh
24904	!

24905	well
24906	did
24907	the
24908	tall
24909	stately
24910	girl
24911	of
24912	eighteen
24913	remember
24914	the
24915	tears
24916	shed
24917	with
24918	such
24919	wild
24920	passion
24921	of
24922	grief
24923	by
24924	the
24925	little
24926	girl
24927	of
24928	nine
24929	,
24930	as
24931	she
24932	hid
24933	her
24934	face
24935	under
24936	the
24937	bed-clothes
24938	,
24939	in
24940	that
24941	first
24942	night
24943	;
24944	and
24945	how
24946	she
24947	was
24948	bidden
24949	not
24950	to
24951	cry
24952	by
24953	the
24954	nurse
24955	,
24956	because
24957	it
24958	would
24959	disturb
24960	Miss
24961	Edith
24962	;
24963	and
24964	how
24965	she
24966	had
24967	cried
24968	as
24969	bitterly
24970	,
24971	but
24972	more
24973	quietly
24974	,
24975	till
24976	her
24977	newly-seen
24978	,
24979	grand
24980	,
24981	pretty
24982	aunt
24983	had
24984	come
24985	softly
24986	upstairs
24987	with
24988	Mr.
24989	Hale
24990	to
24991	show
24992	him
24993	his
24994	little
24995	sleeping
24996	daughter
24997	.

24998	Then
24999	the
25000	little
25001	Margaret
25002	had
25003	hushed
25004	her
25005	sobs
25006	,
25007	and
25008	tried
25009	to
25010	lie
25011	quiet
25012	as
25013	if
25014	asleep
25015	,
25016	for
25017	fear
25018	of
25019	making
25020	her
25021	father
25022	unhappy
25023	by
25024	her
25025	grief
25026	,
25027	which
25028	she
25029	dared
25030	not
25031	express
25032	before
25033	her
25034	aunt
25035	,
25036	and
25037	which
25038	she
25039	rather
25040	thought
25041	it
25042	was
25043	wrong
25044	to
25045	feel
25046	at
25047	all
25048	after
25049	the
25050	long
25051	hoping
25052	,
25053	and
25054	planning
25055	,
25056	and
25057	contriving
25058	they
25059	had
25060	gone
25061	through
25062	at
25063	home
25064	,
25065	before
25066	her
25067	wardrobe
25068	could
25069	be
25070	arranged
25071	so
25072	as
25073	to
25074	suit
25075	her
25076	grander
25077	circumstances
25078	,
25079	and
25080	before
25081	papa
25082	could
25083	leave
25084	his
25085	parish
25086	to
25087	come
25088	up
25089	to
25090	London
25091	,
25092	even
25093	for
25094	a
25095	few
25096	days
25097	.

25098	Now
25099	she
25100	had
25101	got
25102	to
25103	love
25104	the
25105	old
25106	nursery
25107	,
25108	though
25109	it
25110	was
25111	but
25112	a
25113	dismantled
25114	place
25115	;
25116	and
25117	she
25118	looked
25119	all
25120	round
25121	,
25122	with
25123	a
25124	kind
25125	of
25126	cat-like
25127	regret
25128	,
25129	at
25130	the
25131	idea
25132	of
25133	leaving
25134	it
25135	for
25136	ever
25137	in
25138	three
25139	days
25140	.

25141	'
25142	Ah
25143	Newton
25144	!
25145	'

25146	said
25147	she
25148	,
25149	'
25150	I
25151	think
25152	we
25153	shall
25154	all
25155	be
25156	sorry
25157	to
25158	leave
25159	this
25160	dear
25161	old
25162	room
25163	.
25164	'

25165	CHAPTER
25166	1
25167	The
25168	studio
25169	was
25170	filled
25171	with
25172	the
25173	rich
25174	odour
25175	of
25176	roses
25177	,
25178	and
25179	when
25180	the
25181	light
25182	summer
25183	wind
25184	stirred
25185	amidst
25186	the
25187	trees
25188	of
25189	the
25190	garden
25191	,
25192	there
25193	came
25194	through
25195	the
25196	open
25197	door
25198	the
25199	heavy
25200	scent
25201	of
25202	the
25203	lilac
25204	,
25205	or
25206	the
25207	more
25208	delicate
25209	perfume
25210	of
25211	the
25212	pink-flowering
25213	thorn
25214	.

25215	From
25216	the
25217	corner
25218	of
25219	the
25220	divan
25221	of
25222	Persian
25223	saddle-bags
25224	on
25225	which
25226	he
25227	was
25228	lying
25229	,
25230	smoking
25231	,
25232	as
25233	was
25234	his
25235	custom
25236	,
25237	innumerable
25238	cigarettes
25239	,
25240	Lord
25241	Henry
25242	Wotton
25243	could
25244	just
25245	catch
25246	the
25247	gleam
25248	of
25249	the
25250	honey-sweet
25251	and
25252	honey-coloured
25253	blossoms
25254	of
25255	a
25256	laburnum
25257	,
25258	whose
25259	tremulous
25260	branches
25261	seemed
25262	hardly
25263	able
25264	to
25265	bear
25266	the
25267	burden
25268	of
25269	a
25270	beauty
25271	so
25272	flamelike
25273	as
25274	theirs
25275	;
25276	and
25277	now
25278	and
25279	then
25280	the
25281	fantastic
25282	shadows
25283	of
25284	birds
25285	in
25286	flight
25287	flitted
25288	across
25289	the
25290	long
25291	tussore-silk
25292	curtains
25293	that
25294	were
25295	stretched
25296	in
25297	front
25298	of
25299	the
25300	huge
25301	window
25302	,
25303	producing
25304	a
25305	kind
25306	of
25307	momentary
25308	Japanese
25309	effect
25310	,
25311	and
25312	making
25313	him
25314	think
25315	of
25316	those
25317	pallid
25318	,
25319	jade-faced
25320	painters
25321	of
25322	Tokyo
25323	who
25324	,
25325	through
25326	the
25327	medium
25328	of
25329	an
25330	art
25331	that
25332	is
25333	necessarily
25334	immobile
25335	,
25336	seek
25337	to
25338	convey
25339	the
25340	sense
25341	of
25342	swiftness
25343	and
25344	motion
25345	.

25346	The
25347	sullen
25348	murmur
25349	of
25350	the
25351	bees
25352	shouldering
25353	their
25354	way
25355	through
25356	the
25357	long
25358	unmown
25359	grass
25360	,
25361	or
25362	circling
25363	with
25364	monotonous
25365	insistence
25366	round
25367	the
25368	dusty
25369	gilt
25370	horns
25371	of
25372	the
25373	straggling
25374	woodbine
25375	,
25376	seemed
25377	to
25378	make
25379	the
25380	stillness
25381	more
25382	oppressive
25383	.

25384	The
25385	dim
25386	roar
25387	of
25388	London
25389	was
25390	like
25391	the
25392	bourdon
25393	note
25394	of
25395	a
25396	distant
25397	organ
25398	.

25399	In
25400	the
25401	centre
25402	of
25403	the
25404	room
25405	,
25406	clamped
25407	to
25408	an
25409	upright
25410	easel
25411	,
25412	stood
25413	the
25414	full-length
25415	portrait
25416	of
25417	a
25418	young
25419	man
25420	of
25421	extraordinary
25422	personal
25423	beauty
25424	,
25425	and
25426	in
25427	front
25428	of
25429	it
25430	,
25431	some
25432	little
25433	distance
25434	away
25435	,
25436	was
25437	sitting
25438	the
25439	artist
25440	himself
25441	,
25442	Basil
25443	Hallward
25444	,
25445	whose
25446	sudden
25447	disappearance
25448	some
25449	years
25450	ago
25451	caused
25452	,
25453	at
25454	the
25455	time
25456	,
25457	such
25458	public
25459	excitement
25460	and
25461	gave
25462	rise
25463	to
25464	so
25465	many
25466	strange
25467	conjectures
25468	.

25469	As
25470	the
25471	painter
25472	looked
25473	at
25474	the
25475	gracious
25476	and
25477	comely
25478	form
25479	he
25480	had
25481	so
25482	skilfully
25483	mirrored
25484	in
25485	his
25486	art
25487	,
25488	a
25489	smile
25490	of
25491	pleasure
25492	passed
25493	across
25494	his
25495	face
25496	,
25497	and
25498	seemed
25499	about
25500	to
25501	linger
25502	there
25503	.

25504	But
25505	he
25506	suddenly
25507	started
25508	up
25509	,
25510	and
25511	closing
25512	his
25513	eyes
25514	,
25515	placed
25516	his
25517	fingers
25518	upon
25519	the
25520	lids
25521	,
25522	as
25523	though
25524	he
25525	sought
25526	to
25527	imprison
25528	within
25529	his
25530	brain
25531	some
25532	curious
25533	dream
25534	from
25535	which
25536	he
25537	feared
25538	he
25539	might
25540	awake
25541	.

25542	""""
25543	It
25544	is
25545	your
25546	best
25547	work
25548	,
25549	Basil
25550	,
25551	the
25552	best
25553	thing
25554	you
25555	have
25556	ever
25557	done
25558	,
25559	""""
25560	said
25561	Lord
25562	Henry
25563	languidly
